air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,1.0306871247498333,0.030687124749833185,49711.200000000004,3080.0,3.2467532467532467,0.019083023543990087,52.4025974025974,948.6400000000001,2604996,10000,1,0,0
300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,1.033977348434377,0.033977348434377046,46646.4,903.0,1.3565891472868217,0.01426991150442478,70.07751937984496,665.64,3268864,1225,1,0,0
299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,1.0304246071547976,0.03042460715479761,79535.7,2170.7999999999997,0.5970149253731344,0.045716451857467776,21.87396351575456,3636.0899999999997,1739761,1296,1,0,0
299.8,309.8,1542,39.4,155,10.0,6362.227778343905,1.0333555703802535,0.0333555703802535,60754.799999999996,6107.0,3.934010152284264,0.025551232166018158,39.13705583756345,1552.36,2377764,24025,1,0,0
300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,1.0313124583610926,0.03131245836109272,53632.8,1544.4,1.2535612535612535,0.022971204188481677,43.53276353276353,1232.01,2334784,1936,0,1,0
302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278386326125,1.0254966887417218,0.025496688741721816,53974.799999999996,7203.599999999999,5.948275862068966,0.02243713733075435,44.56896551724138,1211.0399999999997,2405601,42849,1,0,0
303.6,313.0,1593,31.6,52,9.399999999999975,5271.466809017529,1.030961791831357,0.030961791831356965,50338.8,1643.2,1.6455696202531644,0.019836785938480855,50.41139240506329,998.5600000000001,2537649,2704,1,0,0
303.5,312.3,1624,34.8,121,8.800000000000011,5918.257904538596,1.0289950576606262,0.028995057660626065,56515.2,4210.799999999999,3.477011494252874,0.021428571428571425,46.66666666666667,1211.0399999999997,2637376,14641,0,1,0
300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087825,1.0319680319680318,0.03196803196803185,55255.2,0.0,0.0,0.023978919631093543,41.70329670329671,1324.9599999999998,2304324,0,1,0,0
300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,1.037949400798935,0.03794940079893487,78192.40000000001,572.0,0.17482517482517482,0.041843452816386247,23.898601398601397,3271.84,1868689,100,1,0,0
298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,1.032808838299297,0.03280883829929699,78264.8,3360.4,1.1439114391143912,0.03753462603878117,26.642066420664204,2937.6400000000003,2085136,3844,1,0,0
302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,1.0307641415812108,0.030764141581210755,47097.6,2085.6,2.9924242424242427,0.014798206278026905,67.57575757575758,696.9599999999999,3182656,6241,1,0,0
295.5,306.1,1488,40.7,31,10.600000000000025,6341.995921654788,1.0358714043993233,0.035871404399323265,60561.600000000006,1261.7,0.7616707616707616,0.02735215053763441,36.56019656019656,1656.4900000000002,2214144,961,1,0,0
303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854386,1.027062706270627,0.027062706270627027,61928.799999999996,7313.2,4.832904884318766,0.02443467336683417,40.9254498714653,1513.2099999999998,2534464,35344,0,1,0
299.8,309.2,1491,47.5,216,9.399999999999975,7416.514856962103,1.0313542361574382,0.03135423615743821,70822.5,10260.0,4.5473684210526315,0.031857813547954396,31.389473684210525,2256.25,2223081,46656,1,0,0
300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,1.035964035964036,0.035964035964036,68968.0,8621.0,3.9699570815450644,0.031486486486486484,31.759656652360515,2171.56,2190400,34225,1,0,0
301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,1.031187790311878,0.03118779031187802,73200.3,6587.5,2.371916508538899,0.03794096472282218,26.35673624288425,2777.2900000000004,1929321,15625,1,0,0
300.8,309.4,1489,38.4,109,8.599999999999966,5987.624270329858,1.0285904255319147,0.02859042553191478,57177.6,4185.599999999999,2.838541666666667,0.025789120214909336,38.77604166666667,1474.56,2217121,11881,1,0,0
298.0,308.1,1339,51.6,197,10.100000000000025,7235.339208629582,1.0338926174496645,0.033892617449664514,69092.40000000001,10165.2,3.8178294573643408,0.038536221060492905,25.949612403100776,2662.56,1792921,38809,0,1,0
301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375725,1.0308253231687108,0.03082532316871068,62792.4,6986.400000000001,3.8497652582159625,0.028900949796472186,34.60093896713615,1814.7600000000002,2172676,26896,1,0,0
298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,1.037483266398929,0.03748326639892901,58598.99999999999,2029.8999999999999,1.3838120104438643,0.02503267973856209,39.94778067885118,1466.8899999999999,2340900,2809,0,0,1
302.3,311.7,1281,48.8,0,9.399999999999975,6546.325107844267,1.031094938802514,0.031094938802513978,62512.799999999996,0.0,0.0,0.03809523809523809,26.25,2381.4399999999996,1640961,0,1,0,0
300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325395,1.0392156862745099,0.039215686274509845,62020.799999999996,4905.599999999999,2.5570776255707766,0.030932203389830507,32.328767123287676,1918.4399999999998,2005056,12544,1,0,0
300.9,311.0,1853,23.6,122,10.100000000000025,4579.478667186818,1.0335659687603855,0.033565968760385596,43730.8,2879.2000000000003,5.169491525423728,0.012736103615758231,78.51694915254237,556.96,3433609,14884,0,0,1
300.0,310.1,1762,28.0,202,10.100000000000025,5166.453838583534,1.0336666666666667,0.03366666666666675,49336.0,5656.0,7.214285714285714,0.015891032917139614,62.92857142857143,784.0,3104644,40804,1,0,0
297.5,308.4,1433,50.0,218,10.899999999999975,7503.170454323622,1.0366386554621847,0.03663865546218479,71650.0,10900.0,4.36,0.034891835310537335,28.66,2500.0,2053489,47524,1,0,0
300.9,311.0,2003,20.2,138,10.100000000000025,4237.024123994505,1.0335659687603855,0.033565968760385596,40460.6,2787.6,6.8316831683168315,0.010084872690963554,99.15841584158416,408.03999999999996,4012009,19044,1,0,0
300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,1.029265048220818,0.02926504822081813,46271.1,2883.6,4.044943820224719,0.015406809001731102,64.90636704119851,712.89,3003289,11664,0,1,0
299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062648,1.0324197860962567,0.03241978609625665,57301.200000000004,871.2,0.5555555555555556,0.02736696613683483,36.54040404040404,1568.16,2093809,484,0,1,0
300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,1.0313124583610926,0.03131245836109272,62323.799999999996,1713.8,0.9808612440191389,0.028034875922199862,35.66985645933015,1747.2399999999998,2223081,1681,0,1,0
297.5,308.4,1441,44.5,4,10.899999999999975,6715.101937170623,1.0366386554621847,0.03663865546218479,64124.5,178.0,0.0898876404494382,0.030881332408049966,32.38202247191011,1980.25,2076481,16,1,0,0
301.4,310.6,1855,25.3,178,9.200000000000044,4914.655187398313,1.0305242203052423,0.03052422030524235,46931.5,4503.400000000001,7.0355731225296445,0.013638814016172507,73.3201581027668,640.09,3441025,31684,0,1,0
301.5,311.1,2055,16.8,105,9.600000000000025,3615.3448257511336,1.0318407960199005,0.03184079601990058,34524.0,1764.0,6.25,0.008175182481751826,122.32142857142857,282.24,4223025,11025,1,0,0
297.6,308.7,1455,48.2,145,11.099999999999966,7344.10114629686,1.037298387096774,0.03729838709677408,70131.0,6989.0,3.008298755186722,0.03312714776632303,30.186721991701244,2323.2400000000002,2117025,21025,1,0,0
300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,1.0326231691078562,0.03262316910785623,61819.200000000004,0.0,0.0,0.030188679245283023,33.125,1866.2400000000002,2047761,0,0,0,1
301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,1.0255135851557322,0.025513585155732234,52133.200000000004,6622.0,7.308970099667774,0.01737875288683603,57.541528239202655,906.0100000000001,2999824,48400,0,1,0
300.7,311.7,1532,40.0,0,11.0,6417.22659373275,1.0365813102760226,0.03658131027602261,61280.0,0.0,0.0,0.02610966057441253,38.3,1600.0,2347024,0,0,1,0
300.8,310.7,1452,43.0,139,9.899999999999975,6538.282630651078,1.0329122340425532,0.032912234042553105,62436.0,5977.0,3.2325581395348837,0.029614325068870524,33.76744186046512,1849.0,2108304,19321,0,1,0
302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,1.0304333443599074,0.030433344359907338,64718.99999999999,888.3,0.4964539007092199,0.02764705882352941,36.17021276595745,1789.2899999999997,2340900,441,0,1,0
299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185284,1.0324089542265285,0.03240895422652853,68199.9,6759.799999999999,3.153347732181426,0.031432450780719615,31.814254859611232,2143.6899999999996,2169729,21316,1,0,0
302.5,311.9,1532,38.8,96,9.399999999999975,6224.709795920768,1.031074380165289,0.031074380165289177,59441.6,3724.7999999999997,2.4742268041237114,0.025326370757180156,39.48453608247423,1505.4399999999998,2347024,9216,0,1,0
297.5,308.6,1440,38.8,29,11.100000000000025,5850.90215804563,1.037310924369748,0.037310924369747984,55871.99999999999,1125.1999999999998,0.7474226804123711,0.02694444444444444,37.11340206185567,1505.4399999999998,2073600,841,0,1,0
302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,1.0258021832616606,0.025802183261660637,69261.2,2395.2,0.9619238476953909,0.03595100864553314,27.815631262525052,2490.0099999999998,1926544,2304,1,0,0
298.3,309.4,1468,46.2,10,11.099999999999966,7102.261343823519,1.0372108615487763,0.037210861548776286,67821.6,462.0,0.21645021645021645,0.03147138964577657,31.774891774891774,2134.44,2155024,100,1,0,0
300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,1.0296074517631404,0.029607451763140308,59124.0,5538.0,3.641025641025641,0.025725593667546173,38.87179487179487,1521.0,2298256,20164,1,0,0
298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,1.034228187919463,0.03422818791946305,68494.5,10114.6,4.195519348268839,0.03519713261648746,28.41140529531568,2410.81,1946025,42436,0,1,0
299.3,309.2,2280,15.4,207,9.899999999999975,3676.9200417614943,1.0330771800868692,0.03307718008686928,35112.0,3187.8,13.441558441558442,0.006754385964912281,148.05194805194805,237.16000000000003,5198400,42849,1,0,0
301.4,310.6,1431,40.6,101,9.200000000000044,6084.071164795066,1.0305242203052423,0.03052422030524235,58098.6,4100.6,2.487684729064039,0.028371767994409505,35.24630541871921,1648.3600000000001,2047761,10201,0,1,0
300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510294,1.0309793471019322,0.030979347101932085,67418.6,4919.6,1.9521912350597608,0.037379002233804914,26.752988047808763,2520.0400000000004,1803649,9604,1,0,0
298.5,309.4,1573,33.6,143,10.899999999999975,5534.732273388355,1.0365159128978223,0.03651591289782236,52852.8,4804.8,4.2559523809523805,0.02136045772409409,46.81547619047619,1128.96,2474329,20449,0,0,1
298.9,310.1,1750,25.0,156,11.200000000000044,4581.4892864851145,1.0374707259953164,0.037470725995316305,43750.0,3900.0,6.24,0.014285714285714285,70.0,625.0,3062500,24336,1,0,0
299.7,309.3,1445,42.6,0,9.600000000000025,6446.233965900896,1.0320320320320322,0.032032032032032115,61557.0,0.0,0.0,0.02948096885813149,33.92018779342723,1814.7600000000002,2088025,0,1,0,0
302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,1.0304333443599074,0.030433344359907338,70307.2,660.4,0.2559055118110236,0.036705202312138724,27.244094488188978,2580.64,1915456,169,1,0,0
296.2,306.8,1389,53.3,132,10.600000000000025,7752.790934602354,1.035786630654963,0.035786630654962945,74033.7,7035.599999999999,2.476547842401501,0.03837293016558675,26.06003752345216,2840.89,1929321,17424,1,0,0
301.3,310.3,1313,55.6,127,9.0,7644.835339049498,1.0298705609027548,0.02987056090275473,73002.8,7061.2,2.2841726618705036,0.04234577303884235,23.615107913669064,3091.36,1723969,16129,1,0,0
298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177469,1.0375460945357022,0.037546094535702276,77486.09999999999,4832.7,1.6390423572744015,0.03805185704274702,26.279926335174956,2948.49,2036329,7921,0,0,1
300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,1.031936127744511,0.031936127744510864,65179.399999999994,3358.2999999999997,1.5010570824524314,0.03432510885341074,29.133192389006343,2237.2899999999995,1898884,5041,1,0,0
301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388359,1.029479960251739,0.0294799602517391,64899.49999999999,2525.1,1.286681715575621,0.030238907849829348,33.06997742663657,1962.4899999999998,2146225,3249,1,0,0
302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,1.0284485610320873,0.028448561032087216,58084.200000000004,732.0,0.5464480874316939,0.023062381852551987,43.36065573770492,1339.5600000000002,2518569,400,1,0,0
297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,1.0329079919408999,0.03290799194089997,66788.8,5038.8,2.064777327935223,0.03653846153846154,27.36842105263158,2440.3599999999997,1827904,10404,0,1,0
298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,1.034471218206158,0.034471218206158005,67168.8,5744.7,2.3828920570264764,0.03589181286549708,27.861507128309572,2410.81,1871424,13689,0,1,0
303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,1.030313014827018,0.030313014827018085,46246.200000000004,1092.0,1.465201465201465,0.016115702479338842,62.05128205128205,745.2900000000001,2869636,1600,1,0,0
298.6,310.1,1439,49.9,17,11.5,7519.517208097801,1.038513060951105,0.038513060951105155,71806.09999999999,848.3,0.3406813627254509,0.03467685892981237,28.837675350701403,2490.0099999999998,2070721,289,1,0,0
300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993638,1.031936127744511,0.031936127744510864,67747.40000000001,3077.4,1.547085201793722,0.0293614219881501,34.05829596412556,1989.16,2307361,4761,1,0,0
301.4,311.0,1533,45.8,125,9.600000000000025,7352.520614608479,1.0318513603185138,0.03185136031851369,70211.4,5725.0,2.7292576419213974,0.029876060013046313,33.47161572052402,2097.64,2350089,15625,1,0,0
298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,1.0359060402684563,0.03590604026845634,74332.8,5553.599999999999,1.9475655430711611,0.03836206896551724,26.06741573033708,2851.56,1937664,10816,0,1,0
300.2,310.2,1378,43.9,193,10.0,6334.937810159721,1.033311125916056,0.033311125916055964,60494.2,8472.699999999999,4.396355353075171,0.0318577648766328,31.389521640091118,1927.2099999999998,1898884,37249,1,0,0
300.9,311.5,1836,21.8,12,10.600000000000025,4191.387254713359,1.035227650382187,0.03522765038218686,40024.8,261.6,0.5504587155963303,0.01187363834422658,84.22018348623853,475.24,3370896,144,0,1,0
303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,1.0303330036267722,0.030333003626772135,40540.8,2678.0,6.310679611650485,0.010467479674796748,95.53398058252426,424.36000000000007,3873024,16900,1,0,0
302.6,311.6,1227,68.2,187,9.0,8763.095716070298,1.0297422339722406,0.02974223397224058,83681.40000000001,12753.4,2.7419354838709675,0.05558272208638957,17.991202346041057,4651.240000000001,1505529,34969,0,1,0
304.1,313.2,1410,42.4,155,9.099999999999966,6260.56584007374,1.0299243669845444,0.029924366984544443,59784.0,6572.0,3.655660377358491,0.030070921985815603,33.25471698113208,1797.76,1988100,24025,0,1,0
300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809933,1.031989336887704,0.03198933688770398,57784.1,1844.6000000000001,1.14713216957606,0.02782789729354615,35.93516209476309,1608.0100000000002,2076481,2116,1,0,0
299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761094,1.0307486631016043,0.03074866310160424,67985.2,633.1,0.26694045174537984,0.03488538681948424,28.6652977412731,2371.69,1948816,169,0,1,0
295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985466,1.035835023664638,0.03583502366463815,74465.0,3653.0,1.1565836298932384,0.04241509433962264,23.576512455516013,3158.4400000000005,1755625,4225,1,0,0
297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,1.0400134498991258,0.04001344989912588,56770.0,4305.0,3.5142857142857142,0.02157829839704069,46.34285714285714,1225.0,2630884,15129,0,1,0
298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635114,1.037483266398929,0.03748326639892901,59908.3,6483.400000000001,3.6579572446555817,0.029585382993675333,33.80047505938242,1772.41,2024929,23716,1,0,0
300.4,311.6,1518,36.4,53,11.200000000000044,5786.311013087825,1.03728362183755,0.03728362183755008,55255.2,1929.1999999999998,1.4560439560439562,0.023978919631093543,41.70329670329671,1324.9599999999998,2304324,2809,0,1,0
298.4,308.9,1628,34.9,93,10.5,5949.8832705847335,1.0351876675603218,0.03518766756032172,56817.2,3245.7,2.664756446991404,0.021437346437346436,46.647564469914045,1218.01,2650384,8649,1,0,0
302.1,310.9,1477,41.4,184,8.799999999999955,6403.38264210593,1.0291294273419396,0.0291294273419396,61147.799999999996,7617.599999999999,4.444444444444445,0.02802979011509817,35.67632850241546,1713.9599999999998,2181529,33856,1,0,0
300.1,311.4,1910,23.0,153,11.299999999999956,4600.338842406653,1.0376541152949015,0.03765411529490155,43930.0,3519.0,6.6521739130434785,0.012041884816753926,83.04347826086956,529.0,3648100,23409,1,0,0
298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,1.0375460945357022,0.037546094535702276,76995.7,9930.1,3.987975951903808,0.03233959818535321,30.92184368737475,2490.0099999999998,2380849,39601,0,1,0
301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440154,1.031861931629605,0.031861931629604934,55792.799999999996,5867.099999999999,4.308943089430895,0.024404761904761905,40.97560975609756,1361.61,2286144,25281,0,1,0
298.5,308.9,1500,40.3,207,10.399999999999975,6330.309196983433,1.0348408710217756,0.03484087102177546,60449.99999999999,8342.099999999999,5.136476426799008,0.026866666666666664,37.22084367245658,1624.0899999999997,2250000,42849,0,0,1
298.2,308.3,1805,31.6,96,10.100000000000025,5973.005392515154,1.0338698859825621,0.033869885982562124,57038.0,3033.6000000000004,3.0379746835443036,0.017506925207756232,57.12025316455696,998.5600000000001,3258025,9216,1,0,0
297.4,308.0,1440,42.4,190,10.600000000000025,6393.769368585947,1.035642232683255,0.03564223268325496,61056.0,8056.0,4.481132075471698,0.029444444444444443,33.9622641509434,1797.76,2073600,36100,0,1,0
300.4,311.4,1352,57.3,116,11.0,8112.597541217994,1.0366178428761652,0.03661784287616512,77469.59999999999,6646.799999999999,2.024432809773124,0.04238165680473373,23.595113438045377,3283.2899999999995,1827904,13456,0,1,0
301.4,310.8,1770,24.1,112,9.400000000000034,4467.030594139327,1.031187790311878,0.03118779031187802,42657.0,2699.2000000000003,4.647302904564315,0.013615819209039549,73.44398340248962,580.8100000000001,3132900,12544,1,0,0
