udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
7057,M21916,M,300.8,310.5,1409,50.6,141,0,0,0,0,0,0,9.699999999999989,7466.036829158191
3478,L50657,L,301.8,310.7,1547,41.7,72,0,0,0,0,0,0,8.899999999999977,6755.46093079374
1342,M16201,M,298.6,310.2,1328,50.5,12,0,0,0,0,0,0,11.599999999999966,7022.925657344864
9161,H38574,H,297.5,308.5,1671,28.0,158,0,0,0,0,0,0,11.0,4899.627902538641
9205,L56384,L,297.8,308.8,1621,36.1,68,0,0,0,0,0,0,11.0,6128.001102067763
1371,L48550,L,298.7,310.3,1451,40.0,86,0,0,0,0,0,0,11.600000000000023,6077.934587145053
9382,M24241,M,297.5,308.1,1480,42.4,112,0,0,0,0,0,0,10.600000000000023,6571.374073268889
7164,M22023,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0,10.0,6177.345050680146
9314,L56493,L,298.5,309.4,1418,45.1,148,0,0,0,0,0,0,10.899999999999977,6697.016835461459
9983,M24842,M,298.7,308.4,1507,45.7,192,0,0,0,0,0,0,9.699999999999989,7212.039063115458
2912,M17771,M,300.7,309.5,1352,44.0,126,0,0,0,0,0,0,8.800000000000011,6229.568792558321
9764,M24623,M,298.6,309.6,1635,29.7,9,0,0,0,0,0,0,11.0,5085.138948733118
8365,L55544,L,298.9,309.8,1396,49.0,13,0,0,0,0,0,0,10.900000000000034,7163.2501292052075
2264,M17123,M,299.2,308.4,1529,43.0,50,0,0,0,0,0,0,9.199999999999989,6885.009739852271
4438,L51617,L,302.4,310.2,1578,31.2,139,0,0,0,0,0,0,7.800000000000011,5155.7305356592815
2937,M17796,M,300.9,309.7,1394,48.8,192,0,0,0,0,0,0,8.800000000000011,7123.791725476119
5569,L52748,L,302.5,312.1,1534,38.6,3,0,0,0,0,0,0,9.600000000000023,6200.708028047342
418,L47597,L,297.4,308.4,1394,50.1,213,0,0,0,0,0,0,11.0,7313.5648657039665
268,L47447,L,297.9,308.0,1954,21.1,42,0,0,0,0,0,0,10.100000000000023,4317.532671730501
826,L48005,L,296.6,307.3,1474,40.0,158,0,0,0,0,0,0,10.699999999999989,6174.276761855141
5346,L52525,L,303.5,312.8,1524,39.4,96,0,0,0,0,0,0,9.300000000000011,6287.960528013042
158,H29571,H,298.4,308.2,1478,43.5,206,0,0,0,0,0,0,9.800000000000011,6732.747215908285
4364,H33777,H,302.1,310.1,1844,24.6,171,0,0,0,0,0,0,8.0,4750.339419640054
2843,L50022,L,300.3,309.3,1345,53.5,192,0,0,0,0,0,0,9.0,7535.3717790229175
4807,H34220,H,303.6,312.5,1375,54.0,186,0,0,0,0,0,0,8.899999999999977,7775.441817634736
3457,H32870,H,301.4,310.4,1610,38.6,16,0,0,0,0,0,0,9.0,6507.913901666376
9677,L56856,L,299.0,310.1,1886,21.2,13,0,0,0,0,0,0,11.100000000000023,4187.030912900381
3066,M17925,M,300.1,309.2,1687,27.7,95,0,0,0,0,0,1,9.099999999999966,4893.543684766189
6613,L53792,L,301.6,310.6,1222,70.0,62,0,0,0,0,0,0,9.0,8957.727852935697
4114,L51293,L,302.0,310.6,1325,55.3,192,0,0,0,0,0,0,8.600000000000023,7673.078257005271
1369,H30782,H,298.8,310.3,1708,27.1,78,0,0,0,0,0,0,11.5,4847.1423612726685
9543,L56722,L,299.6,310.9,1716,28.5,117,0,0,0,0,0,0,11.299999999999955,5121.424343882081
4702,H34115,H,303.5,311.7,1584,32.7,143,0,0,0,0,0,0,8.199999999999989,5424.148211981994
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0,9.300000000000011,4766.581453659114
4662,L51841,L,303.3,311.3,1350,48.1,32,1,0,1,0,0,0,8.0,6799.9772986951075
804,H30217,H,296.9,307.8,1549,37.8,104,0,0,0,0,0,0,10.900000000000034,6131.572045717342
1008,M15867,M,296.2,307.2,1633,31.1,0,0,0,0,0,0,0,11.0,5318.328899433578
234,L47413,L,298.2,308.4,1512,34.9,181,0,0,0,0,0,0,10.199999999999989,5525.935813958303
1997,M16856,M,298.4,308.0,1416,38.2,198,1,1,0,0,0,0,9.600000000000023,5664.417218128541
6156,L53335,L,301.0,311.0,1634,31.2,182,0,0,0,0,0,0,10.0,5338.69689180435
8896,H38309,H,297.4,308.6,1461,40.1,126,0,0,0,0,0,0,11.200000000000045,6135.122045415899
9127,L56306,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0,11.100000000000023,6295.112887287715
946,M15805,M,295.7,306.3,1347,50.4,46,0,0,0,0,0,0,10.600000000000023,7109.298511367559
5013,M19872,M,303.8,312.9,1815,27.8,66,0,0,0,0,0,0,9.099999999999966,5283.844684072674
8977,L56156,L,296.7,307.4,1535,34.6,114,0,0,0,0,0,0,10.699999999999989,5561.77091416025
5165,M20024,M,304.3,313.4,1624,32.1,53,0,0,0,0,0,0,9.099999999999966,5459.0827222899115
7405,L54584,L,299.8,310.8,1553,32.2,161,0,0,0,0,0,0,11.0,5236.678906366778
6564,L53743,L,301.5,310.7,1942,20.5,155,0,0,0,0,0,0,9.199999999999989,4168.998171068775
4002,H33415,H,302.1,311.2,1598,37.9,148,0,0,0,0,0,0,9.099999999999966,6342.268193018097
6804,M21663,M,301.1,310.7,1367,43.4,111,0,0,0,0,0,0,9.599999999999966,6212.792687788151
109,H29522,H,298.9,308.8,1621,32.7,75,0,0,0,0,0,0,9.900000000000034,5550.848643701271
2751,H32164,H,299.7,309.2,1456,40.6,182,0,0,0,0,0,0,9.5,6190.36171624152
1671,L48850,L,298.2,307.8,1528,31.1,194,0,0,0,0,0,0,9.600000000000023,4976.366539090328
3048,L50227,L,300.2,309.4,1558,38.3,51,0,0,0,0,0,0,9.199999999999989,6248.774395647266
1404,L48583,L,299.0,310.2,1372,48.0,174,0,0,0,0,0,0,11.199999999999989,6896.424193160315
8286,L55465,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0,11.700000000000045,7654.480028496018
3766,M18625,M,302.4,311.1,1443,51.8,178,0,0,0,0,0,0,8.700000000000045,7827.529423831257
2704,M17563,M,299.8,309.2,1372,58.2,65,0,0,0,0,0,0,9.399999999999977,8361.914334206882
9489,M24348,M,298.9,309.6,1567,34.5,204,0,0,0,0,0,0,10.700000000000045,5661.3070414014865
6587,L53766,L,301.5,310.6,1453,44.0,208,0,0,0,0,0,0,9.100000000000023,6694.943384310088
5097,H34510,H,304.2,313.5,1627,32.2,91,0,0,0,0,0,0,9.300000000000011,5486.205138865905
3852,H33265,H,302.2,310.9,1415,48.4,185,0,0,0,0,0,0,8.699999999999989,7171.837149125019
1365,L48544,L,298.7,310.2,1566,33.1,68,0,0,0,0,0,0,11.5,5428.1066187255165
4352,L51531,L,301.8,309.6,1432,43.7,138,0,0,0,0,0,0,7.800000000000011,6553.194723780117
7993,M22852,M,301.1,312.3,1852,25.9,131,0,0,0,0,0,0,11.199999999999989,5023.071549873695
9627,M24486,M,299.0,310.0,1341,58.9,126,0,0,0,0,0,0,11.0,8271.279386150816
5878,L53057,L,301.5,311.1,1458,41.4,123,0,0,0,0,0,0,9.600000000000023,6321.010082728806
6768,L53947,L,301.3,310.9,1509,41.7,16,0,0,0,0,0,0,9.599999999999966,6589.522006831127
3454,L50633,L,301.5,310.4,1425,54.4,7,0,0,0,0,0,0,8.899999999999977,8117.875416876024
8667,L55846,L,297.5,308.7,1407,42.5,145,0,0,0,0,0,0,11.199999999999989,6261.979556767855
6021,L53200,L,300.7,310.8,1619,34.9,57,0,0,0,0,0,0,10.100000000000023,5916.990795501648
2102,L49281,L,299.3,309.3,1528,37.8,45,0,0,0,0,0,0,10.0,6048.445504103356
795,H30208,H,296.9,307.9,1547,32.6,79,0,0,0,0,0,0,11.0,5281.247634145706
5523,L52702,L,302.6,311.9,1453,39.1,84,0,0,0,0,0,0,9.299999999999955,5949.370143784647
1339,L48518,L,298.6,310.1,1721,27.2,5,0,0,0,0,0,0,11.5,4902.057400857418
4451,L51630,L,302.5,310.3,1551,37.3,168,0,0,0,0,0,0,7.800000000000011,6058.278689109094
4905,H34318,H,303.6,312.4,1480,50.7,2,0,0,0,0,0,0,8.799999999999955,7857.751545158791
6731,M21590,M,301.6,311.0,1431,42.3,129,0,0,0,0,0,0,9.399999999999977,6338.822913074661
8655,M23514,M,297.4,308.4,1441,46.8,116,0,0,0,0,0,0,11.0,7062.174621563711
8976,H38389,H,296.7,307.4,1661,34.2,109,0,0,0,0,0,0,10.699999999999989,5948.731353278417
1236,H30649,H,297.1,308.4,1654,31.4,171,0,0,0,0,0,0,11.299999999999955,5438.683313992601
5122,L52301,L,304.2,313.6,1469,40.0,154,0,0,0,0,0,0,9.400000000000034,6153.332810831208
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0,8.800000000000011,4904.549731029266
387,L47566,L,297.6,308.7,1319,50.9,141,0,0,0,0,0,0,11.099999999999966,7030.58067144411
5727,M20586,M,302.4,311.9,1398,50.1,188,0,0,0,0,0,0,9.5,7334.550704629947
3684,M18543,M,302.0,311.2,1558,39.1,179,0,0,0,0,0,0,9.199999999999989,6379.297098428411
3195,L50374,L,300.0,309.0,1454,51.7,2,0,0,0,0,0,0,9.0,7871.972487904041
6150,M21009,M,301.0,311.1,1420,47.4,167,0,0,0,0,0,0,10.100000000000023,7048.477277594059
5130,M19989,M,304.1,313.3,1725,28.3,177,0,0,0,0,0,0,9.199999999999989,5112.1566455539905
5621,L52800,L,303.0,312.3,1533,38.5,134,0,0,0,0,0,0,9.300000000000011,6180.612307039879
3687,L50866,L,302.0,311.1,1406,50.5,187,0,0,0,0,0,0,9.100000000000023,7435.416772761202
2535,L49714,L,298.9,308.7,1729,26.6,73,0,0,0,0,0,0,9.800000000000011,4816.208145610321
2944,H32357,H,300.7,309.5,2007,19.7,2,0,0,0,0,0,0,8.800000000000011,4140.399205945596
3451,L50630,L,301.6,310.6,1506,43.4,222,0,0,0,0,0,0,9.0,6844.5250825230105
5504,H34917,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0,9.399999999999977,5084.154583034994
141,L47320,L,298.8,308.6,1511,36.1,157,0,0,0,0,0,0,9.800000000000011,5712.158954487593
6348,L53527,L,300.2,309.7,1421,44.6,17,0,0,0,0,0,0,9.5,6636.78203231663
5269,L52448,L,303.4,312.9,1389,54.1,109,0,0,0,0,0,0,9.5,7869.15552649132
9459,L56638,L,298.4,309.1,1417,40.6,121,0,0,0,0,0,0,10.700000000000045,6024.548455985051
6507,H35920,H,301.0,310.1,1454,44.1,217,0,0,0,0,0,0,9.100000000000023,6714.777305929752
1109,L48288,L,296.6,307.4,1504,45.8,58,0,0,0,0,0,0,10.799999999999955,7213.431835858548
6640,L53819,L,301.4,310.5,1380,48.4,131,0,0,0,0,0,0,9.100000000000023,6994.441883952316
978,L48157,L,296.0,306.7,1917,21.0,127,0,0,0,0,0,0,10.699999999999989,4215.703181852144
7581,L54760,L,300.4,311.3,1495,51.2,175,0,0,0,0,0,0,10.900000000000034,8015.668935879237
421,M15280,M,297.3,308.3,1301,39.6,5,0,0,0,0,0,0,11.0,5395.119895862825
1862,M16721,M,297.9,307.6,1609,30.3,64,0,0,0,0,0,0,9.700000000000045,5105.370805422236
9105,M23964,M,297.4,308.3,1550,47.8,18,0,0,0,0,0,0,10.900000000000034,7758.686656815592
2457,L49636,L,299.1,308.6,1555,36.6,104,0,0,0,0,0,0,9.5,5959.915423125197
9432,L56611,L,298.0,308.6,1430,57.0,43,0,0,0,0,0,0,10.600000000000023,8535.707239803469
3598,M18457,M,301.7,310.5,1724,33.0,171,0,0,0,0,0,0,8.800000000000011,5957.716308267683
4672,L51851,L,303.3,311.4,1511,43.4,65,0,0,0,0,0,0,8.099999999999966,6867.249269383977
4759,L51938,L,303.5,311.6,1465,48.7,60,0,0,0,0,0,0,8.100000000000023,7471.283288889686
9477,M24336,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0,10.800000000000011,5652.227838632612
3329,L50508,L,301.6,310.6,1418,43.9,129,0,0,0,0,0,0,9.0,6518.825700149845
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0,11.199999999999989,6977.644835231122
654,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0,11.5,4241.307161978901
5884,L53063,L,301.4,311.1,1800,26.0,135,0,0,0,0,0,0,9.700000000000045,4900.884539600077
2520,L49699,L,298.8,308.6,1631,32.4,38,0,0,0,0,0,0,9.800000000000011,5533.852627445348
3177,L50356,L,300.3,309.6,1435,45.4,181,0,0,0,0,0,0,9.300000000000011,6822.387326290715
4701,L51880,L,303.5,311.7,1620,31.0,141,0,0,0,0,0,0,8.199999999999989,5259.026102109314
8321,M23180,M,298.8,309.7,1453,47.7,101,0,0,0,0,0,0,10.899999999999977,7257.927259808892
4343,M19202,M,301.7,309.8,1284,68.2,111,1,0,1,1,0,0,8.100000000000023,9170.183292122463
4526,M19385,M,302.4,310.4,1463,42.2,139,0,0,0,0,0,0,8.0,6465.251073430628
9859,L57038,L,298.5,309.5,1547,33.1,68,0,0,0,0,0,0,11.0,5362.248364730763
1184,L48363,L,297.3,308.4,1513,40.5,25,0,0,0,0,0,0,11.099999999999966,6416.860074589832
2802,M17661,M,300.2,309.5,1642,28.8,92,0,0,0,0,0,0,9.300000000000011,4952.155331706662
5820,L52999,L,301.3,311.0,1418,41.9,208,0,0,0,0,0,0,9.699999999999989,6221.84047463049
8086,L55265,L,300.2,311.4,1331,49.8,143,0,0,0,0,0,0,11.199999999999989,6941.2233044005025
990,M15849,M,296.2,307.0,2119,18.3,159,0,0,0,0,0,0,10.800000000000011,4060.7912481036306
3975,L51154,L,302.4,311.5,1505,37.9,79,0,0,0,0,0,0,9.100000000000023,5973.162472147833
601,L47780,L,297.8,309.7,1547,37.3,25,0,0,0,0,0,0,11.899999999999977,6042.654501645239
1585,M16444,M,298.2,308.3,1639,33.3,191,0,0,0,0,0,0,10.100000000000023,5715.468098749375
5283,H34696,H,303.8,313.2,1381,52.4,140,0,0,0,0,0,0,9.399999999999977,7577.982247381106
5041,H34454,H,304.1,313.2,1586,34.6,139,0,0,0,0,0,0,9.099999999999966,5746.559394044402
4197,M19056,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0,8.5,5826.900390172205
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0,8.400000000000034,6600.172005926797
9394,H38807,H,297.7,308.2,1489,43.0,151,0,0,0,0,0,0,10.5,6704.891761046456
2736,L49915,L,299.7,309.2,1412,45.4,147,0,0,0,0,0,0,9.5,6713.038957994766
7207,L54386,L,299.8,309.7,1457,51.9,89,0,0,0,0,0,0,9.899999999999977,7918.729858564968
2483,L49662,L,298.9,308.7,1504,41.8,165,0,0,0,0,0,0,9.800000000000011,6583.437789058675
6102,L53281,L,300.7,310.6,1616,29.6,47,0,0,0,0,0,0,9.900000000000034,5009.122878491758
2047,L49226,L,299.3,309.1,1388,45.5,123,0,0,0,0,0,0,9.800000000000011,6613.471414826993
3347,L50526,L,301.3,310.7,1761,24.3,174,0,0,0,0,0,0,9.399999999999977,4481.199177007017
1090,M15949,M,296.9,307.7,2008,17.5,3,0,0,0,0,0,0,10.800000000000011,3679.852194904845
3086,L50265,L,300.1,309.2,1441,42.9,148,0,0,0,0,0,0,9.099999999999966,6473.660069766735
6715,L53894,L,301.3,310.6,1440,53.8,90,0,0,0,0,0,0,9.300000000000011,8112.848868630282
3813,L50992,L,302.0,310.6,1392,50.0,84,0,0,0,0,0,0,8.600000000000023,7288.49495632832
9339,H38752,H,298.5,309.0,1531,30.8,212,0,0,0,0,0,0,10.5,4938.039108716533
8672,L55851,L,297.5,308.8,1530,37.8,157,0,0,0,0,0,0,11.300000000000011,6056.362317590402
8731,H38144,H,297.3,308.7,1569,33.9,93,0,0,0,0,0,0,11.399999999999977,5569.949527035095
529,M15388,M,297.5,309.5,1553,42.4,60,0,0,0,0,0,0,12.0,6895.502659315261
2540,L49719,L,299.1,308.8,1413,42.1,86,0,0,0,0,0,0,9.699999999999989,6229.495488729737
4361,L51540,L,302.1,310.1,1543,35.8,164,0,0,0,0,0,0,8.0,5784.656440956933
6203,L53382,L,301.0,310.9,1296,54.9,69,0,0,0,0,0,0,9.899999999999977,7450.852464665841
4061,M18920,M,302.0,310.9,1352,55.5,59,0,0,0,0,0,0,8.899999999999977,7857.751545158791
1587,M16446,M,298.3,308.4,1486,44.2,196,0,0,0,0,0,0,10.099999999999966,6878.119179965398
284,L47463,L,298.2,308.2,1469,43.0,88,0,0,0,0,0,0,10.0,6614.832771643549
8055,L55234,L,300.4,311.8,1405,47.9,58,0,0,0,0,0,0,11.400000000000034,7047.587159675543
5208,M20067,M,303.8,312.7,1488,41.3,175,0,0,0,0,0,0,8.899999999999977,6435.489719025619
1754,L48933,L,298.2,307.5,1470,51.3,180,0,0,0,0,0,0,9.300000000000011,7897.021453328662
5127,L52306,L,304.3,313.5,1802,25.4,170,0,0,0,0,0,0,9.199999999999989,4793.106967630923
7052,L54231,L,300.6,310.4,1556,37.7,122,0,0,0,0,0,0,9.799999999999955,6142.986499025386
8980,M23839,M,296.9,307.5,1332,51.1,121,0,0,0,0,0,0,10.600000000000023,7127.771076170666
7698,L54877,L,300.5,311.4,1400,45.1,29,0,0,0,0,0,0,10.899999999999977,6612.005338255317
77,L47256,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0,10.099999999999966,7328.487430808518
8340,M23199,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0,10.899999999999977,6326.08899085211
2249,M17108,M,299.3,308.5,1304,60.6,8,0,0,0,0,0,0,9.199999999999989,8275.206376967802
1687,H31100,H,297.9,307.3,1663,28.7,7,0,0,0,0,0,0,9.400000000000034,4998.074944326633
6953,L54132,L,300.8,311.3,1498,40.2,73,0,0,0,0,0,0,10.5,6306.181765403864
9955,M24814,M,298.1,307.9,1446,42.8,121,0,0,0,0,0,0,9.799999999999955,6480.979980649599
5729,M20588,M,302.4,311.9,1422,46.4,194,0,0,0,0,0,0,9.5,6909.493218599247
9192,M24051,M,297.9,309.0,1970,21.6,37,0,0,0,0,0,0,11.100000000000023,4456.035019851763
